"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
1315,"ETHUSD","2019-10-02",15,"1570015800000","176.9100","177.4600","176.9100","177.2300","0.49019000","1570016699999","86.8150",3,"0.36460000","64.5567"
1316,"ETHUSD","2019-10-02",15,"1570016700000","177.0200","177.5000","177.0200","177.5000","1.04204000","1570017599999","184.8014",3,"0.78264000","138.8825"
1317,"ETHUSD","2019-10-02",15,"1570017600000","177.2000","178.4700","177.2000","177.6300","3.56815000","1570018499999","634.9390",12,"1.04803000","186.3464"
1318,"ETHUSD","2019-10-02",15,"1570018500000","178.0700","178.0700","177.1300","177.1300","1.18559000","1570019399999","210.5211",4,"0.34482000","61.4020"
1319,"ETHUSD","2019-10-02",15,"1570019400000","176.8000","176.8000","176.2800","176.5100","3.02888000","1570020299999","534.7500",7,"0.45942000","81.1128"
1320,"ETHUSD","2019-10-02",15,"1570020300000","176.5400","176.7300","176.1600","176.1600","2.88676000","1570021199999","509.4129",5,"2.41197000","425.6220"
1321,"ETHUSD","2019-10-02",15,"1570021200000","176.2700","176.4900","175.9900","176.0300","4.20453000","1570022099999","741.2724",14,"1.04703000","184.5828"
1322,"ETHUSD","2019-10-02",15,"1570022100000","176.1000","177.2900","176.1000","177.2900","0.99388000","1570022999999","176.0949",3,"0.99388000","176.0949"
1323,"ETHUSD","2019-10-02",15,"1570023000000","177.0800","177.0900","177.0800","177.0900","0.92284000","1570023899999","163.4182",3,"0.00000000","0.0000"
1324,"ETHUSD","2019-10-02",15,"1570023900000","176.4100","176.6300","176.4100","176.4200","1.01448000","1570024799999","179.0358",3,"0.31965000","56.4597"
1325,"ETHUSD","2019-10-02",15,"1570024800000","176.6800","177.1900","176.6800","177.1900","8.63911000","1570025699999","1527.6132",18,"3.32155000","587.5134"
1326,"ETHUSD","2019-10-02",15,"1570025700000","176.8700","177.0700","176.3900","176.3900","5.40543000","1570026599999","954.1245",10,"0.55154000","97.6465"
1327,"ETHUSD","2019-10-02",15,"1570026600000","176.2100","176.2100","175.8400","176.0600","3.62341000","1570027499999","637.7467",6,"1.71651000","302.1349"
1328,"ETHUSD","2019-10-02",15,"1570027500000","176.2500","176.5800","176.2500","176.5800","1.07634000","1570028399999","189.8338",5,"0.53924000","95.1270"
1329,"ETHUSD","2019-10-02",15,"1570028400000","176.2900","176.5000","176.2900","176.5000","1.67478000","1570029299999","295.3937",4,"0.72583000","128.1034"
1330,"ETHUSD","2019-10-02",15,"1570029300000","175.7000","175.8500","175.3700","175.8500","2.35038000","1570030199999","412.6603",7,"0.50890000","89.4504"
1331,"ETHUSD","2019-10-02",15,"1570030200000","175.2000","175.2000","175.2000","175.2000","0.32726000","1570031099999","57.3359",1,"0.00000000","0.0000"
1332,"ETHUSD","2019-10-02",15,"1570031100000","175.5600","175.8700","175.3200","175.8700","3.37436000","1570031999999","592.3107",9,"1.29199000","226.7766"
1333,"ETHUSD","2019-10-02",15,"1570032000000","175.6500","175.8700","175.6000","175.8700","0.79970000","1570032899999","140.5547",3,"0.44058000","77.4848"
1334,"ETHUSD","2019-10-02",15,"1570032900000","177.3000","177.8900","177.3000","177.8900","34.14607000","1570033799999","6061.6265",11,"28.04861000","4979.5645"
1335,"ETHUSD","2019-10-02",15,"1570033800000","178.0900","178.0900","177.1200","177.4300","19.08232000","1570034699999","3389.4781",10,"14.78088000","2626.9426"
1336,"ETHUSD","2019-10-02",15,"1570034700000","177.4300","177.7600","176.9700","176.9700","3.40015000","1570035599999","602.8642",6,"0.28244000","50.2065"
1337,"ETHUSD","2019-10-02",15,"1570035600000","176.2200","176.5200","176.1800","176.3600","2.71210000","1570036499999","478.1754",9,"0.42636000","75.2363"
1338,"ETHUSD","2019-10-02",15,"1570036500000","176.5200","176.5400","176.0400","176.0400","1.72059000","1570037399999","303.3396",8,"0.61558000","108.5991"
1339,"ETHUSD","2019-10-02",15,"1570037400000","176.2400","176.2400","175.8700","175.9100","0.43907000","1570038299999","77.2847",3,"0.25621000","45.1252"
1340,"ETHUSD","2019-10-02",15,"1570038300000","176.4900","176.4900","176.0400","176.3200","2.03353000","1570039199999","358.4174",7,"1.00516000","177.2551"
1341,"ETHUSD","2019-10-02",15,"1570039200000","176.6900","177.0900","176.6900","176.9300","1.63771000","1570040099999","289.6726",10,"1.36470000","241.4203"
1342,"ETHUSD","2019-10-02",15,"1570040100000","176.9300","176.9300","176.5400","176.6800","1.14069000","1570040999999","201.5718",4,"0.51748000","91.4560"
1343,"ETHUSD","2019-10-02",15,"1570041000000","176.2500","176.3800","176.2500","176.3800","0.79102000","1570041899999","139.4978",4,"0.68466000","120.7519"
1344,"ETHUSD","2019-10-02",15,"1570041900000","176.2700","176.4200","176.1700","176.4200","1.10460000","1570042799999","194.6933",3,"0.29312000","51.7122"
1345,"ETHUSD","2019-10-02",15,"1570042800000","176.2900","176.5600","176.2900","176.5300","2.56447000","1570043699999","452.4759",4,"2.05154000","361.9284"
1346,"ETHUSD","2019-10-02",15,"1570043700000","176.5200","177.3300","176.5200","177.3300","4.11696000","1570044599999","728.1171",4,"0.11696000","20.7171"
1347,"ETHUSD","2019-10-02",15,"1570044600000","176.7200","176.8300","176.7200","176.8300","1.54577000","1570045499999","273.2321",3,"0.58064000","102.6744"
1348,"ETHUSD","2019-10-02",15,"1570045500000","176.9300","177.8700","176.9000","177.8700","4.52412000","1570046399999","803.5761",10,"3.72199000","661.0901"
1349,"ETHUSD","2019-10-02",15,"1570046400000","177.8500","178.5300","177.2600","177.2600","1.03400000","1570047299999","183.9320",6,"0.29990000","53.4959"
1350,"ETHUSD","2019-10-02",15,"1570047300000","177.1800","177.5100","177.1800","177.5100","1.42256000","1570048199999","252.3992",5,"1.32975000","235.9552"
1351,"ETHUSD","2019-10-02",15,"1570048200000","177.1100","177.1100","176.9200","176.9200","0.36225000","1570049099999","64.1377",2,"0.00000000","0.0000"
1352,"ETHUSD","2019-10-02",15,"1570049100000","176.9900","177.0700","176.9900","177.0700","0.64451000","1570049999999","114.1154",2,"0.64451000","114.1154"
1353,"ETHUSD","2019-10-02",15,"1570050000000","177.0100","177.4100","177.0100","177.4100","2.25177000","1570050899999","399.2799",6,"1.00595000","178.4545"
1354,"ETHUSD","2019-10-02",15,"1570050900000","177.3900","177.6300","177.3900","177.4900","1.53331000","1570051799999","272.2266",5,"0.82465000","146.4393"
1355,"ETHUSD","2019-10-02",15,"1570051800000","177.4300","177.5200","177.4300","177.5200","0.60576000","1570052699999","107.4965",3,"0.00000000","0.0000"
1356,"ETHUSD","2019-10-02",15,"1570052700000","177.6600","178.0800","177.6500","178.0800","1.17065000","1570053599999","208.2314",5,"0.67382000","119.8637"
1357,"ETHUSD","2019-10-02",15,"1570053600000","178.2200","178.2200","177.4300","177.9200","1.14523000","1570054499999","203.7660",4,"0.22913000","40.7668"
1358,"ETHUSD","2019-10-02",15,"1570054500000","177.6500","177.6500","177.1700","177.2600","4.09441000","1570055399999","726.3906",10,"0.55338000","98.1392"
1359,"ETHUSD","2019-10-02",15,"1570055400000","177.6100","179.0500","177.6100","179.0100","4.63258000","1570056299999","826.6000",14,"0.84951000","150.9830"
1360,"ETHUSD","2019-10-02",15,"1570056300000","178.7000","178.8500","178.5500","178.5500","9.48437000","1570057199999","1694.5795",5,"0.11480000","20.5319"
1361,"ETHUSD","2019-10-02",15,"1570057200000","179.3700","180.2000","179.2000","180.2000","1.25863000","1570058099999","226.0918",6,"0.38799000","69.7309"
1362,"ETHUSD","2019-10-02",15,"1570058100000","180.7100","181.4800","180.5200","180.7800","95.32029000","1570058999999","17232.2603",19,"87.60491000","15837.0948"
1363,"ETHUSD","2019-10-02",15,"1570059000000","180.4400","180.4400","180.1600","180.1600","1.81807000","1570059899999","327.6399",2,"0.00000000","0.0000"
1364,"ETHUSD","2019-10-02",15,"1570059900000","180.6000","180.7800","180.6000","180.6900","1.84658000","1570060799999","333.6280",4,"0.66181000","119.6420"
1365,"ETHUSD","2019-10-03",15,"1570060800000","180.7800","181.0800","179.7700","179.7700","10.91845000","1570061699999","1969.4843",19,"3.43946000","621.8191"
1366,"ETHUSD","2019-10-03",15,"1570061700000","179.9000","180.2200","179.3900","179.6700","1.58730000","1570062599999","285.1510",7,"0.64686000","116.4040"
1367,"ETHUSD","2019-10-03",15,"1570062600000","179.7700","179.7700","179.4700","179.5500","0.99838000","1570063499999","179.3756",6,"0.27130000","48.7643"
1368,"ETHUSD","2019-10-03",15,"1570063500000","179.9700","179.9700","179.7700","179.9100","6.91169000","1570064399999","1243.4858",6,"6.22101000","1119.2574"
1369,"ETHUSD","2019-10-03",15,"1570064400000","180.0700","180.2000","180.0700","180.2000","0.66506000","1570065299999","119.8248",3,"0.66506000","119.8248"
1370,"ETHUSD","2019-10-03",15,"1570065300000","179.8100","179.9100","179.5800","179.6900","1.48425000","1570066199999","266.7308",5,"1.15043000","206.7415"
1371,"ETHUSD","2019-10-03",15,"1570066200000","179.8200","179.8200","179.3700","179.3900","3.95742000","1570067099999","710.6578",9,"1.62994000","292.6658"
1372,"ETHUSD","2019-10-03",15,"1570067100000","179.6400","179.7300","179.5900","179.5900","1.33239000","1570067999999","239.3382",4,"0.25435000","45.7143"
1373,"ETHUSD","2019-10-03",15,"1570068000000","179.8200","179.9000","179.8100","179.8100","0.86586000","1570068899999","155.7076",3,"0.69804000","125.5319"
1374,"ETHUSD","2019-10-03",15,"1570068900000","179.8200","179.9100","179.8200","179.9100","0.38044000","1570069799999","68.4186",2,"0.38044000","68.4186"
1375,"ETHUSD","2019-10-03",15,"1570069800000","179.8800","179.9000","179.5000","179.5000","1.57685000","1570070699999","283.2828",5,"0.34132000","61.3772"
1376,"ETHUSD","2019-10-03",15,"1570070700000","179.7100","179.7500","179.5400","179.5900","7.77914000","1570071599999","1398.0384",7,"0.28929000","51.9883"
1377,"ETHUSD","2019-10-03",15,"1570071600000","179.9600","179.9600","179.9400","179.9400","0.44721000","1570072499999","80.4744",2,"0.17475000","31.4480"
1378,"ETHUSD","2019-10-03",15,"1570072500000","179.5500","180.7900","179.5500","179.7500","464.34966000","1570073399999","83508.6258",83,"455.83028000","81977.2079"
1379,"ETHUSD","2019-10-03",15,"1570073400000","179.7500","179.9000","179.7200","179.8000","37.11864000","1570074299999","6673.9929",72,"30.82066000","5541.6076"
1380,"ETHUSD","2019-10-03",15,"1570074300000","179.9000","180.0200","179.5000","179.5000","75.74393000","1570075199999","13620.7550",103,"68.06471000","12240.0625"
1381,"ETHUSD","2019-10-03",15,"1570075200000","179.7400","179.7400","179.6200","179.7100","9.30108000","1570076099999","1671.3961",19,"8.47577000","1523.1390"
1382,"ETHUSD","2019-10-03",15,"1570076100000","179.6900","180.2500","179.6900","179.9600","11.79333000","1570076999999","2122.2113",20,"8.63210000","1553.2457"
1383,"ETHUSD","2019-10-03",15,"1570077000000","180.0700","180.1800","179.9800","179.9800","2.40398000","1570077899999","432.9560",8,"1.42484000","256.6565"
1384,"ETHUSD","2019-10-03",15,"1570077900000","179.7300","179.7300","179.5600","179.5600","0.28560000","1570078799999","51.3115",3,"0.00000000","0.0000"
1385,"ETHUSD","2019-10-03",15,"1570078800000","179.4000","179.6700","179.4000","179.6700","1.35823000","1570079699999","243.6999",3,"0.12466000","22.3976"
1386,"ETHUSD","2019-10-03",15,"1570079700000","179.5400","179.5800","179.5400","179.5800","0.68861000","1570080599999","123.6527",3,"0.20366000","36.5732"
1387,"ETHUSD","2019-10-03",15,"1570080600000","179.2300","179.2800","179.2300","179.2800","0.21587000","1570081499999","38.6948",2,"0.09168000","16.4363"
1388,"ETHUSD","2019-10-03",15,"1570081500000","178.7100","178.7100","178.6600","178.6900","0.49866000","1570082399999","89.0988",3,"0.12949000","23.1385"
1389,"ETHUSD","2019-10-03",15,"1570082400000","178.3000","178.4000","178.0400","178.2600","5.30168000","1570083299999","945.0700",11,"0.90392000","161.2592"
1390,"ETHUSD","2019-10-03",15,"1570083300000","178.2500","178.2500","178.2000","178.2000","0.31052000","1570084199999","55.3439",2,"0.00000000","0.0000"
1391,"ETHUSD","2019-10-03",15,"1570084200000","178.4000","178.6200","178.4000","178.4400","1.21135000","1570085099999","216.1281",6,"1.11824000","199.5136"
1392,"ETHUSD","2019-10-03",15,"1570085100000","178.4500","178.4500","178.2700","178.2700","0.19441000","1570085999999","34.6764",2,"0.10560000","18.8443"
1393,"ETHUSD","2019-10-03",15,"1570086000000","177.6600","177.6600","176.7700","177.3200","47.53954000","1570086899999","8427.0740",28,"45.74761000","8110.0331"
1394,"ETHUSD","2019-10-03",15,"1570086900000","177.1900","177.5100","177.1900","177.5100","1.01217000","1570087799999","179.4674",3,"1.01217000","179.4674"
1395,"ETHUSD","2019-10-03",15,"1570087800000","177.5100","177.5100","177.5100","177.5100","0.00000000","1570088699999","0.0000",0,"0.00000000","0.0000"
1396,"ETHUSD","2019-10-03",15,"1570088700000","176.8700","177.5300","176.8700","177.5300","1.56798000","1570089599999","277.8075",6,"1.01065000","179.1528"
1397,"ETHUSD","2019-10-03",15,"1570089600000","177.1900","177.2300","176.8300","177.0200","3.45906000","1570090499999","612.4926",9,"1.66393000","294.6573"
1398,"ETHUSD","2019-10-03",15,"1570090500000","176.9200","177.8500","176.9200","177.8500","2.18749000","1570091399999","387.7289",4,"0.18468000","32.8453"
1399,"ETHUSD","2019-10-03",15,"1570091400000","178.0600","178.1100","177.6900","177.7800","5.90646000","1570092299999","1050.5590",9,"3.25421000","578.9817"
1400,"ETHUSD","2019-10-03",15,"1570092300000","178.0400","178.0400","177.8800","178.0400","0.55769000","1570093199999","99.2765",4,"0.46780000","83.2869"
1401,"ETHUSD","2019-10-03",15,"1570093200000","178.0600","178.3000","177.8100","177.8100","1.41121000","1570094099999","251.2534",4,"0.46522000","82.8833"
1402,"ETHUSD","2019-10-03",15,"1570094100000","177.8900","177.9000","177.8500","177.8600","1.61135000","1570094999999","286.6200",6,"0.81594000","145.1544"
1403,"ETHUSD","2019-10-03",15,"1570095000000","177.6200","177.8000","177.3700","177.8000","2.76674000","1570095899999","491.3639",6,"1.51228000","268.8024"
1404,"ETHUSD","2019-10-03",15,"1570095900000","177.6400","177.6400","177.5800","177.5800","0.29995000","1570096799999","53.2752",2,"0.00000000","0.0000"
1405,"ETHUSD","2019-10-03",15,"1570096800000","178.0000","178.0900","178.0000","178.0900","0.61826000","1570097699999","110.0586",2,"0.61826000","110.0586"
1406,"ETHUSD","2019-10-03",15,"1570097700000","177.4900","177.6000","176.9500","176.9500","1.89169000","1570098599999","335.3657",5,"0.15396000","27.3432"
1407,"ETHUSD","2019-10-03",15,"1570098600000","177.2000","177.2000","176.8100","176.8100","2.10760000","1570099499999","373.1317",7,"1.16839000","206.9278"
1408,"ETHUSD","2019-10-03",15,"1570099500000","176.0700","176.1900","175.9000","176.0500","6.39313000","1570100399999","1125.8104",11,"3.66500000","645.4540"
1409,"ETHUSD","2019-10-03",15,"1570100400000","176.2000","176.3500","176.1500","176.2400","2.36086000","1570101299999","416.1248",5,"0.94793000","167.1674"
1410,"ETHUSD","2019-10-03",15,"1570101300000","176.1600","176.1600","176.1600","176.1600","2.64990000","1570102199999","466.8062",5,"0.00000000","0.0000"
1411,"ETHUSD","2019-10-03",15,"1570102200000","175.9200","176.2500","175.9200","176.2500","0.69687000","1570103099999","122.7132",3,"0.50220000","88.4669"
1412,"ETHUSD","2019-10-03",15,"1570103100000","176.1500","176.6400","176.1500","176.6400","1.02250000","1570103999999","180.3827",5,"0.90900000","160.3897"
1413,"ETHUSD","2019-10-03",15,"1570104000000","176.2500","176.5200","176.2500","176.3700","1.55243000","1570104899999","273.8134",4,"1.22153000","215.4644"
1414,"ETHUSD","2019-10-03",15,"1570104900000","176.5600","176.7900","176.3600","176.7900","0.92364000","1570105799999","163.1435",4,"0.77352000","136.6684"
1415,"ETHUSD","2019-10-03",15,"1570105800000","176.9600","176.9600","176.6600","176.7900","1.20517000","1570106699999","213.1163",5,"0.74158000","131.1905"
1416,"ETHUSD","2019-10-03",15,"1570106700000","176.6600","176.7400","176.5100","176.5300","2.21634000","1570107599999","391.4301",7,"0.86237000","152.4031"
1417,"ETHUSD","2019-10-03",15,"1570107600000","176.7600","176.8500","176.7300","176.7300","1.22670000","1570108499999","216.8483",3,"0.58906000","104.1582"
1418,"ETHUSD","2019-10-03",15,"1570108500000","176.6500","176.7700","176.6500","176.7600","1.66733000","1570109399999","294.6510",4,"1.57755000","278.7905"
1419,"ETHUSD","2019-10-03",15,"1570109400000","176.6400","176.6400","176.0000","176.2900","4.69789000","1570110299999","827.9648",16,"3.19291000","562.5030"
1420,"ETHUSD","2019-10-03",15,"1570110300000","176.0900","176.0900","175.9800","175.9800","0.29476000","1570111199999","51.8945",2,"0.20606000","36.2851"
1421,"ETHUSD","2019-10-03",15,"1570111200000","176.0100","176.0100","175.3900","175.4300","1.92756000","1570112099999","338.2575",5,"1.29353000","227.0253"
1422,"ETHUSD","2019-10-03",15,"1570112100000","175.5000","175.5000","173.0000","173.0400","118.18886000","1570112999999","20608.7403",43,"1.61121000","280.5454"
1423,"ETHUSD","2019-10-03",15,"1570113000000","173.0100","173.0100","170.0300","170.0900","3.77997000","1570113899999","647.3830",12,"2.91334000","498.3118"
1424,"ETHUSD","2019-10-03",15,"1570113900000","170.0900","171.9600","170.0900","171.9600","3.62605000","1570114799999","621.7837",6,"3.54091000","607.2154"
1425,"ETHUSD","2019-10-03",15,"1570114800000","172.2800","173.0400","171.9200","173.0400","29.86075000","1570115699999","5160.7050",15,"19.64263000","3394.6932"
1426,"ETHUSD","2019-10-03",15,"1570115700000","172.7900","173.1900","172.5800","172.5800","24.12659000","1570116599999","4174.7041",12,"9.51770000","1647.4513"
1427,"ETHUSD","2019-10-03",15,"1570116600000","172.7900","172.7900","172.5400","172.5400","0.69494000","1570117499999","119.9821",6,"0.13300000","22.9810"
1428,"ETHUSD","2019-10-03",15,"1570117500000","172.4500","172.4500","171.9900","171.9900","12.57212000","1570118399999","2166.6726",7,"11.69118000","2014.8344"
